posicion,etiqueta
02020080801,30557690100921001509
02020080802,30557690101527001735
02020090101,
02020090102,30557690101831004218
02020090201,
02020090202,
02020090301,30557690100516003445
02020090302,30557690101224000452
02020090401,30557690100314001103
02020090402,30557690101932001679
02020090501,30557690100819000528
02020090502,30557690101527002435
02020090601,
02020090602,30557690100415000564
02020090701,
02020090702,
02020090801,
02020090802,30557690101224003872
02020100101,
02020100102,30557690100213004162
02020100201,30557690100819001108
02020100202,30557690100314003303
02020100301,
02020100302,30557690101325000353
02020100401,30557690100011000040
02020100402,30557690101224001232
02020100501,
02020100502,30557690101628001096
02020100601,
02020100602,
02020100701,30557690101932003879
02020100702,
02020100801,30557690101224001772
02020100802,
02020110101,30557690100011002920
02020110102,30557690100112000361
02020110201,
02020110202,30557690100011000940
02020110301,30557690100617001026
02020110302,30557690100516001905
02020110401,
02020110402,
02020110501,30557690101831000918
02020110502,
02020110601,30557690100617001246
02020110602,30557690100819004488
02020110701,30557690100921000029
02020110702,30557690101729003097
02020110801,30557690100921002209
02020110802,30557690101527003255
02020120101,
02020120102,30557690100921002089
02020120201,30557690101123002351
02020120202,
02020120301,30557690100415001644
02020120302,
02020120401,30557690100617001046
02020120402,
02020120501,30557690101426001234
02020120502,30557690101224001010
02020120601,30557690100213000362
02020120602,
02020120701,
02020120702,30557690100011001480
02020120801,
02020120802,30557690101729002277
02020130101,
02020130102,30557690100213002702
02020130201,30557690100718002567
02020130202,30557690101224003112
02020130301,
02020130302,30557690100415001196
02020130401,30557690101831000638
02020130402,
02020130501,
02020130502,30557690100213000622
02020130601,
02020130602,30557690100819002448
02020130701,
02020130702,30557690100415003184
02020130801,30557690100415002524
02020130802,30557690101325001173
02020140101,
02020140102,30557690101729003377
02020140201,30557690101831000118
02020140202,30557690100112003841
02020140301,30557690100617001706
02020140302,
02020140401,
02020140402,
02020140501,30557690100617004006
02020140502,30557690100112004281
02020140601,30557690100213002042
02020140602,
02020140701,30557690100718004027
02020140702,
02020140801,30557690101123001311
02020140802,
02020150101,30557690100617000446
02020150102,30557690101022001710
02020150201,30557690101729002677
02020150202,
02020150301,30557690101831002798
02020150302,
02020150401,30557690100516003265
02020150402,30557690100516003485
02020150501,30557690100718003347
02020150502,30557690100921000729
02020150601,30557690100213004042
02020150602,
02020150701,30557690100213002422
02020150702,
02020150801,
02020150802,30557690101325002173
02020160101,30557690100819001008
02020160102,
02020160201,30557690101123002431
02020160202,30557690101123001151
02020160301,30557690100617001806
02020160302,
02020160401,
02020160402,30557690101022001124
02020160501,
02020160502,
02020160601,30557690100213003882
02020160602,30557690101628000456
02020160701,
02020160702,
02020160801,
02020160802,
02020170101,30557690101123004311
02020170102,30557690101426001194
02020170201,
02020170202,30557690100112002481
02020170301,30557690100819004068
02020170302,30557690100415003684
02020170401,30557690100112000201
02020170402,30557690100921002529
02020170501,30557690101729003177
02020170502,30557690101932004099
02020170601,
02020170602,30557690100011001040
02020170701,30557690100921001169
02020170702,
02020170801,
02020170802,
02020180101,
02020180102,30557690100213000462
02020180201,30557690101729001137
02020180202,30557690101426001434
02020180301,
02020180302,
02020180401,30557690100718004227
02020180402,30557690101729003497
02020180501,30557690101325000873
02020180502,30557690100617004486
02020180601,30557690101527002795
02020180602,30557690101729000717
02020180701,30557690101224000712
02020180702,
02020180801,30557690101527001055
02020180802,
02020190101,30557690100415000404
02020190102,30557690100617001326
02020190201,30557690100516000725
02020190202,30557690101426001534
02020190301,30557690100718002807
02020190302,30557690101729000847
02020190401,30557690101527001755
02020190402,
02020190501,30557690101123004191
02020190502,30557690101729002877
02020190601,30557690101932001139
02020190602,30557690101426001554
02020190701,30557690101325000833
02020190702,
02020190801,30557690100921001529
02020190802,30557690100819003528
02020200101,30557690101123003331
02020200102,30557690101932000639
02020200201,30557690100112002301
02020200202,30557690100011003380
02020200301,
02020200302,30557690101426001013
02020200401,30557690100617002706
02020200402,30557690101022004150
02020200501,
02020200502,30557690100112002901
02020200601,30557690100819002868
02020200602,30557690101932001079
02020200701,30557690100011001100
02020200702,
02020200801,30557690101831000178
02020200802,30557690100314001503
02020210101,
02020210102,30557690100415000664
02020210201,
02020210202,30557690100819001848
02020210301,30557690101628001076
02020210302,
02020210401,30557690101022000910
02020210402,
02020210501,30557690100516000345
02020210502,
02020210601,30557690100415002464
02020210602,30557690101426003134
02020210701,30557690101628003496
02020210702,30557690101325001133
02020210801,30557690101224000792
02020210802,
02020220101,
02020220102,30557690100011002360
02020220201,
02020220202,30557690101527000815
02020220301,
02020220302,30557690100617002506
02020220401,30557690101123002931
02020220402,30557690100213002582
02020220501,
02020220502,30557690100314000923
02020220601,
02020220602,
02020220701,30557690101527000755
02020220702,30557690100415003984
02020220801,30557690101932001099
02020220802,30557690100112003021
02020230101,30557690100112002181
02020230102,30557690100516002765
02020230201,
02020230202,30557690101628004096
02020230301,30557690101628004456
02020230302,30557690100415001125
02020230401,
02020230402,30557690100314001169
02020230501,30557690100011002140
02020230502,
02020230601,30557690100617000006
02020230602,
02020230701,30557690101022002530
02020230702,30557690101224004392
02020230801,30557690101022000510
02020230802,30557690101831000458
02020240101,
02020240102,30557690101729002717
02020240201,
02020240202,30557690101831004078
02020240301,
02020240302,30557690100921001109
02020240401,
02020240402,30557690100718004287
02020240501,30557690101628003796
02020240502,30557690101831000098
02020240601,30557690101022002990
02020240602,
02020240701,
02020240702,
02020240801,
02020240802,30557690101831002058
02020250101,30557690101426000354
02020250102,30557690100921000872
02020250201,30557690100921004209
02020250202,30557690101628002856
02020250301,
02020250302,30557690101325003773
02020250401,30557690100213000502
02020250402,30557690100617003006
02020250501,
02020250502,30557690101831004438
02020250601,
02020250602,30557690100415003364
02020250701,30557690101426002874
02020250702,30557690101022001390
02020250801,30557690101325002813
02020250802,30557690101628003196
02020260101,30557690100819003568
02020260102,30557690101426003294
02020260201,
02020260202,
02020260301,30557690100415000544
02020260302,
02020260401,30557690100112001041
02020260402,
02020260501,30557690100617001486
02020260502,30557690101426003354
02020260601,30557690100112003141
02020260602,30557690100213004142
02020260701,
02020260702,
02020260801,30557690101628001236
02020260802,30557690101426003174
02020270101,30557690100213002902
02020270102,30557690100819000988
02020270201,30557690100112003221
02020270202,30557690100617002786
02020270301,
02020270302,
02020270401,30557690100617003406
02020270402,30557690100617000998
02020270501,30557690100314002743
02020270502,30557690101831001138
02020270601,
02020270602,30557690100011001000
02020270701,30557690100112002841
02020270702,30557690101224001012
02020270801,30557690101426002474
02020270802,
02020280101,
02020280102,30557690100011001720
02020280201,30557690101022002870
02020280202,30557690100617003746
02020280301,30557690101022003690
02020280302,30557690100314000783
02020280401,30557690101831002998
02020280402,30557690101932000199
02020280501,30557690101932000119
02020280502,30557690101325004333
02020280601,30557690100718000147
02020280602,30557690100011001133
02020280701,30557690101123002991
02020280702,
02020280801,
02020280802,30557690101628001114
02020290101,30557690100314000423
02020290102,30557690100819003848
02020290201,30557690101325001153
02020290202,30557690101831000218
02020290301,
02020290302,
02020290401,
02020290402,
02020290501,30557690100011003680
02020290502,30557690101022001183
02020290601,
02020290602,30557690100921002409
02020290701,30557690100011001920
02020290702,30557690100314000843
02020290801,
02020290802,30557690101932000993
02020300101,30557690101831001038
02020300102,
02020300201,30557690101123003671
02020300202,
02020300301,30557690100112003201
02020300302,30557690101123000931
02020300401,30557690100516001345
02020300402,
02020300501,
02020300502,
02020300601,30557690100516000405
02020300602,30557690101527001855
02020300701,30557690100415003784
02020300702,30557690100011002880
02020300801,
02020300802,30557690100516000785
02020310101,30557690100314002463
02020310102,
02020310201,30557690100718003447
02020310202,30557690101729003877
02020310301,
02020310302,
02020310401,30557690100718002747
02020310402,30557690101831002358
02020310501,30557690100617000326
02020310502,30557690100617001306
02020310601,30557690100112004501
02020310602,30557690100011000080
02020310701,
02020310702,30557690100213000582
02020310801,
02020310802,
02020320101,30557690101831003078
02020320102,30557690101022002210
02020320201,30557690101628002196
02020320202,30557690101932003659
02020320301,
02020320302,30557690101628001996
02020320401,30557690100011003180
02020320402,30557690101729001997
02020320501,30557690100415003124
02020320502,
02020320601,30557690100516003645
02020320602,
02020320701,30557690101932000739
02020320702,30557690100921001829
02020320801,30557690100516002605
02020320802,30557690101224002692
02020330101,30557690101729001817
02020330102,30557690101426000846
02020330201,
02020330202,
02020330301,
02020330302,
02020330401,
